Plant Name,Updated Time,Time Zone,Production Power(W),Consumption Power(W),Grid Power(W),Feed-in Power(W),Purchasing Power(W),Battery Power(W),Charging Power(W),Discharging Power(W),SoC(%),Power Source,State
447 Monica ,2023/07/09 20:05,UTC+02:00,0.00,1105.00,1161.00,,1161.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 20:10,UTC+02:00,0.00,1113.00,1166.00,,1166.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 20:15,UTC+02:00,0.00,1108.00,1162.00,,1162.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 20:20,UTC+02:00,0.00,1183.00,1234.00,,1234.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 20:25,UTC+02:00,0.00,1119.00,1174.00,,1174.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 20:30,UTC+02:00,0.00,1096.00,1156.00,,1156.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 20:35,UTC+02:00,0.00,1085.00,1142.00,,1142.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 20:40,UTC+02:00,0.00,1092.00,1152.00,,1152.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 20:45,UTC+02:00,0.00,1169.00,1224.00,,1224.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 20:50,UTC+02:00,0.00,1163.00,1216.00,,1216.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 20:55,UTC+02:00,0.00,1091.00,1146.00,,1146.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 21:00,UTC+02:00,0.00,1109.00,1162.00,,1162.00,4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 21:05,UTC+02:00,0.00,1105.00,1157.00,,1157.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 21:10,UTC+02:00,0.00,1183.00,1242.00,,1242.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 21:15,UTC+02:00,0.00,1181.00,1240.00,,1240.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 21:20,UTC+02:00,0.00,1106.00,1163.00,,1163.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 21:25,UTC+02:00,0.00,1104.00,1160.00,,1160.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 21:30,UTC+02:00,0.00,1121.00,1182.00,,1182.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 21:35,UTC+02:00,0.00,1181.00,1247.00,,1247.00,-12.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 21:40,UTC+02:00,0.00,1183.00,1236.00,,1236.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 21:45,UTC+02:00,0.00,1103.00,1161.00,,1161.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 21:55,UTC+02:00,0.00,1103.00,1138.00,,1138.00,16.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 22:00,UTC+02:00,0.00,1103.00,1138.00,,1138.00,16.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/09 22:05,UTC+02:00,0.00,1157.00,0.00,,,1322.00,,1322.00,93.00,Inverter,Discharging
447 Monica ,2023/07/09 22:10,UTC+02:00,0.00,1163.00,0.00,,,1327.00,,1327.00,92.00,Inverter,Discharging
447 Monica ,2023/07/09 22:15,UTC+02:00,0.00,1015.00,0.00,,,1168.00,,1168.00,91.00,Inverter,Discharging
447 Monica ,2023/07/09 22:20,UTC+02:00,0.00,1015.00,0.00,,,1168.00,,1168.00,91.00,Inverter,Discharging
447 Monica ,2023/07/09 22:25,UTC+02:00,0.00,1017.00,0.00,,,1172.00,,1172.00,90.00,Inverter,Discharging
447 Monica ,2023/07/09 22:30,UTC+02:00,0.00,1015.00,0.00,,,1170.00,,1170.00,89.00,Inverter,Discharging
447 Monica ,2023/07/09 22:35,UTC+02:00,0.00,1079.00,0.00,,,1238.00,,1238.00,88.00,Inverter,Discharging
447 Monica ,2023/07/09 22:40,UTC+02:00,0.00,564.00,0.00,,,659.00,,659.00,87.00,Inverter,Discharging
447 Monica ,2023/07/09 22:45,UTC+02:00,0.00,463.00,0.00,,,545.00,,545.00,87.00,Inverter,Discharging
447 Monica ,2023/07/09 22:50,UTC+02:00,0.00,461.00,0.00,,,544.00,,544.00,86.00,Inverter,Discharging
447 Monica ,2023/07/09 22:55,UTC+02:00,0.00,438.00,0.00,,,520.00,,520.00,86.00,Inverter,Discharging
447 Monica ,2023/07/09 23:00,UTC+02:00,0.00,508.00,0.00,,,595.00,,595.00,86.00,Inverter,Discharging
447 Monica ,2023/07/09 23:05,UTC+02:00,0.00,505.00,0.00,,,593.00,,593.00,85.00,Inverter,Discharging
447 Monica ,2023/07/09 23:10,UTC+02:00,0.00,436.00,0.00,,,519.00,,519.00,85.00,Inverter,Discharging
447 Monica ,2023/07/09 23:15,UTC+02:00,0.00,444.00,0.00,,,528.00,,528.00,84.00,Inverter,Discharging
447 Monica ,2023/07/09 23:20,UTC+02:00,0.00,445.00,0.00,,,530.00,,530.00,84.00,Inverter,Discharging
447 Monica ,2023/07/09 23:25,UTC+02:00,0.00,520.00,0.00,,,608.00,,608.00,84.00,Inverter,Discharging
447 Monica ,2023/07/09 23:30,UTC+02:00,0.00,514.00,0.00,,,603.00,,603.00,83.00,Inverter,Discharging
447 Monica ,2023/07/09 23:35,UTC+02:00,0.00,436.00,0.00,,,519.00,,519.00,83.00,Inverter,Discharging
447 Monica ,2023/07/09 23:40,UTC+02:00,0.00,437.00,0.00,,,523.00,,523.00,82.00,Inverter,Discharging
447 Monica ,2023/07/09 23:45,UTC+02:00,0.00,437.00,0.00,,,521.00,,521.00,82.00,Inverter,Discharging
447 Monica ,2023/07/09 23:50,UTC+02:00,0.00,513.00,0.00,,,603.00,,603.00,82.00,Inverter,Discharging
447 Monica ,2023/07/09 23:55,UTC+02:00,0.00,506.00,0.00,,,594.00,,594.00,81.00,Inverter,Discharging
447 Monica ,2023/07/10 00:00,UTC+02:00,0.00,438.00,2596.00,,2596.00,-1985.00,-1985.00,,81.00,Eskom,Charging
447 Monica ,2023/07/10 00:05,UTC+02:00,0.00,435.00,2605.00,,2605.00,-1997.00,-1997.00,,83.00,Eskom,Charging
447 Monica ,2023/07/10 00:10,UTC+02:00,0.00,440.00,2612.00,,2612.00,-2002.00,-2002.00,,84.00,Eskom,Charging
447 Monica ,2023/07/10 00:15,UTC+02:00,0.00,518.00,2693.00,,2693.00,-2006.00,-2006.00,,86.00,Eskom,Charging
447 Monica ,2023/07/10 00:20,UTC+02:00,0.00,510.00,2687.00,,2687.00,-2011.00,-2011.00,,88.00,Eskom,Charging
447 Monica ,2023/07/10 00:25,UTC+02:00,0.00,438.00,2618.00,,2618.00,-2011.00,-2011.00,,89.00,Eskom,Charging
447 Monica ,2023/07/10 00:30,UTC+02:00,0.00,430.00,2613.00,,2613.00,-2017.00,-2017.00,,91.00,Eskom,Charging
447 Monica ,2023/07/10 00:40,UTC+02:00,0.00,428.00,2617.00,,2617.00,-2025.00,-2025.00,,92.00,Eskom,Charging
447 Monica ,2023/07/10 00:45,UTC+02:00,0.00,511.00,2714.00,,2714.00,-2039.00,-2039.00,,93.00,Eskom,Charging
447 Monica ,2023/07/10 00:50,UTC+02:00,0.00,531.00,850.00,,850.00,-265.00,-265.00,,94.00,Eskom,Charging
447 Monica ,2023/07/10 00:55,UTC+02:00,0.00,457.00,578.00,,578.00,-71.00,-71.00,,94.00,Eskom,Charging
447 Monica ,2023/07/10 01:00,UTC+02:00,0.00,461.00,554.00,,554.00,-43.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 01:05,UTC+02:00,0.00,462.00,537.00,,537.00,-23.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 01:10,UTC+02:00,0.00,462.00,527.00,,527.00,-11.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 01:15,UTC+02:00,0.00,539.00,603.00,,603.00,-12.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 01:20,UTC+02:00,0.00,540.00,600.00,,600.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 01:25,UTC+02:00,0.00,527.00,587.00,,587.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 01:30,UTC+02:00,0.00,534.00,588.00,,588.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 01:35,UTC+02:00,0.00,530.00,585.00,,585.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 01:40,UTC+02:00,0.00,531.00,591.00,,591.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 01:45,UTC+02:00,0.00,529.00,591.00,,591.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 01:50,UTC+02:00,0.00,459.00,520.00,,520.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 01:55,UTC+02:00,0.00,457.00,510.00,,510.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 02:00,UTC+02:00,0.00,466.00,523.00,,523.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 02:05,UTC+02:00,0.00,543.00,600.00,,600.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 02:10,UTC+02:00,0.00,547.00,598.00,,598.00,3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 02:15,UTC+02:00,0.00,467.00,528.00,,528.00,-8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 02:20,UTC+02:00,0.00,466.00,531.00,,531.00,-9.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 02:25,UTC+02:00,0.00,469.00,517.00,,517.00,5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 02:30,UTC+02:00,0.00,466.00,520.00,,520.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 02:35,UTC+02:00,0.00,533.00,587.00,,587.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 02:40,UTC+02:00,0.00,457.00,513.00,,513.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 02:45,UTC+02:00,0.00,457.00,509.00,,509.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 02:50,UTC+02:00,0.00,457.00,514.00,,514.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 02:55,UTC+02:00,0.00,461.00,519.00,,519.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 03:00,UTC+02:00,0.00,532.00,593.00,,593.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 03:05,UTC+02:00,0.00,535.00,593.00,,593.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 03:10,UTC+02:00,0.00,469.00,527.00,,527.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 03:15,UTC+02:00,0.00,468.00,525.00,,525.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 03:20,UTC+02:00,0.00,470.00,517.00,,517.00,6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 03:30,UTC+02:00,0.00,542.00,604.00,,604.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 03:35,UTC+02:00,0.00,458.00,513.00,,513.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 03:40,UTC+02:00,0.00,459.00,507.00,,507.00,6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 03:45,UTC+02:00,0.00,458.00,508.00,,508.00,6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 03:50,UTC+02:00,0.00,457.00,516.00,,516.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 03:55,UTC+02:00,0.00,533.00,585.00,,585.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 04:00,UTC+02:00,0.00,543.00,599.00,,599.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 04:05,UTC+02:00,0.00,466.00,516.00,,516.00,6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 04:10,UTC+02:00,0.00,469.00,529.00,,529.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 04:15,UTC+02:00,0.00,466.00,524.00,,524.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 04:20,UTC+02:00,0.00,541.00,585.00,,585.00,12.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 04:25,UTC+02:00,0.00,540.00,597.00,,597.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 04:30,UTC+02:00,0.00,466.00,517.00,,517.00,5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 04:35,UTC+02:00,0.00,467.00,519.00,,519.00,4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 04:40,UTC+02:00,0.00,465.00,530.00,,530.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 04:45,UTC+02:00,0.00,543.00,608.00,,608.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 04:50,UTC+02:00,0.00,540.00,602.00,,602.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 04:55,UTC+02:00,0.00,468.00,526.00,,526.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 05:00,UTC+02:00,0.00,466.00,516.00,,516.00,4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 05:05,UTC+02:00,0.00,466.00,517.00,,517.00,4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 05:10,UTC+02:00,0.00,464.00,517.00,,517.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 05:15,UTC+02:00,0.00,600.00,654.00,,654.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 05:20,UTC+02:00,0.00,609.00,671.00,,671.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 05:25,UTC+02:00,0.00,541.00,598.00,,598.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 05:30,UTC+02:00,0.00,465.00,519.00,,519.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 05:35,UTC+02:00,0.00,462.00,509.00,,509.00,6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 05:40,UTC+02:00,0.00,538.00,596.00,,596.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 05:45,UTC+02:00,0.00,536.00,592.00,,592.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 05:50,UTC+02:00,0.00,464.00,515.00,,515.00,4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 05:55,UTC+02:00,0.00,464.00,506.00,,506.00,12.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 06:00,UTC+02:00,0.00,3887.00,3939.00,,3939.00,4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 06:05,UTC+02:00,0.00,2674.00,2731.00,,2731.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 06:10,UTC+02:00,0.00,762.00,822.00,,822.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 06:15,UTC+02:00,0.00,685.00,749.00,,749.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 06:20,UTC+02:00,0.00,607.00,654.00,,654.00,8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 06:25,UTC+02:00,0.00,673.00,732.00,,732.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 06:30,UTC+02:00,0.00,679.00,737.00,,737.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 06:35,UTC+02:00,0.00,2467.00,2521.00,,2521.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 06:40,UTC+02:00,0.00,2638.00,2698.00,,2698.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 06:45,UTC+02:00,0.00,2408.00,2469.00,,2469.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 06:50,UTC+02:00,0.00,2493.00,2549.00,,2549.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 06:55,UTC+02:00,0.00,6342.00,6342.00,,6342.00,54.00,,54.00,94.00,Eskom,OVERLOAD FAULT
447 Monica ,2023/07/10 07:00,UTC+02:00,0.00,3788.00,3845.00,,3845.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 07:05,UTC+02:00,0.00,4808.00,4881.00,,4881.00,-16.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 07:10,UTC+02:00,0.00,5136.00,5453.00,,5453.00,-257.00,-257.00,,94.00,Eskom,Charging
447 Monica ,2023/07/10 07:15,UTC+02:00,0.00,4482.00,4539.00,,4539.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 07:20,UTC+02:00,0.00,4712.00,4765.00,,4765.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 07:25,UTC+02:00,0.00,3192.00,3247.00,,3247.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 07:30,UTC+02:00,0.00,5834.00,5834.00,,5834.00,53.00,,53.00,94.00,Eskom,OVERLOAD FAULT
447 Monica ,2023/07/10 07:35,UTC+02:00,0.00,3156.00,3214.00,,3214.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 07:40,UTC+02:00,0.00,1380.00,1438.00,,1438.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 07:45,UTC+02:00,0.00,1412.00,1470.00,,1470.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 07:50,UTC+02:00,0.00,1303.00,1359.00,,1359.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 07:55,UTC+02:00,0.00,1192.00,1247.00,,1247.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 08:00,UTC+02:00,0.00,1274.00,1327.00,,1327.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 08:05,UTC+02:00,0.00,1359.00,1412.00,,1412.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 08:10,UTC+02:00,0.00,1336.00,1396.00,,1396.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 08:15,UTC+02:00,0.00,1326.00,1386.00,,1386.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 08:20,UTC+02:00,0.00,1291.00,1351.00,,1351.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 08:25,UTC+02:00,0.00,1309.00,1370.00,,1370.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 08:30,UTC+02:00,0.00,3041.00,3091.00,,3091.00,6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 08:35,UTC+02:00,0.00,3317.00,3370.00,,3370.00,3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 08:40,UTC+02:00,0.00,1865.00,1913.00,,1913.00,6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 08:45,UTC+02:00,0.00,2683.00,2748.00,,2748.00,-8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 08:50,UTC+02:00,0.00,4237.00,4296.00,,4296.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 08:55,UTC+02:00,0.00,1502.00,1558.00,,1558.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 09:00,UTC+02:00,0.00,1472.00,1525.00,,1525.00,3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 09:05,UTC+02:00,0.00,4578.00,4645.00,,4645.00,-8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 09:10,UTC+02:00,0.00,1394.00,1447.00,,1447.00,3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 09:15,UTC+02:00,0.00,3257.00,3324.00,,3324.00,-12.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 09:20,UTC+02:00,0.00,3164.00,3211.00,,3211.00,8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 09:25,UTC+02:00,0.00,3113.00,3170.00,,3170.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 09:30,UTC+02:00,0.00,3126.00,3185.00,,3185.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 09:35,UTC+02:00,0.00,3047.00,3113.00,,3113.00,-8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 09:40,UTC+02:00,0.00,3233.00,3288.00,,3288.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 09:45,UTC+02:00,0.00,3264.00,3327.00,,3327.00,-7.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 09:50,UTC+02:00,0.00,3287.00,3347.00,,3347.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 09:55,UTC+02:00,0.00,3169.00,3221.00,,3221.00,4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 10:00,UTC+02:00,0.00,3233.00,3285.00,,3285.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 10:05,UTC+02:00,0.00,3222.00,3285.00,,3285.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 10:10,UTC+02:00,0.00,3209.00,3253.00,,3253.00,10.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 10:15,UTC+02:00,0.00,3149.00,3207.00,,3207.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 10:20,UTC+02:00,0.00,3117.00,3181.00,,3181.00,-8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 10:25,UTC+02:00,0.00,3144.00,3192.00,,3192.00,7.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 10:30,UTC+02:00,0.00,5146.00,5202.00,,5202.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 10:35,UTC+02:00,0.00,3779.00,3830.00,,3830.00,4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 10:40,UTC+02:00,0.00,3737.00,3790.00,,3790.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 10:45,UTC+02:00,0.00,3613.00,3664.00,,3664.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 10:50,UTC+02:00,0.00,3516.00,3575.00,,3575.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 10:55,UTC+02:00,0.00,3639.00,3687.00,,3687.00,5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 11:00,UTC+02:00,0.00,3535.00,3591.00,,3591.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 11:05,UTC+02:00,0.00,3616.00,3663.00,,3663.00,8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 11:10,UTC+02:00,0.00,3627.00,3686.00,,3686.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 11:15,UTC+02:00,0.00,3627.00,3686.00,,3686.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 11:20,UTC+02:00,0.00,3757.00,3810.00,,3810.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 11:25,UTC+02:00,0.00,3683.00,3738.00,,3738.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 11:30,UTC+02:00,0.00,3746.00,3802.00,,3802.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 11:35,UTC+02:00,0.00,3736.00,3786.00,,3786.00,3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 11:40,UTC+02:00,0.00,4614.00,4677.00,,4677.00,-9.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 11:45,UTC+02:00,0.00,3728.00,3791.00,,3791.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 11:50,UTC+02:00,0.00,3698.00,3756.00,,3756.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 11:55,UTC+02:00,0.00,3645.00,3690.00,,3690.00,8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 12:00,UTC+02:00,0.00,5328.00,5385.00,,5385.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 12:05,UTC+02:00,0.00,3631.00,3687.00,,3687.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 12:10,UTC+02:00,0.00,3767.00,3818.00,,3818.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 12:15,UTC+02:00,0.00,3421.00,3477.00,,3477.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 12:20,UTC+02:00,0.00,5165.00,5231.00,,5231.00,-13.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 12:25,UTC+02:00,0.00,5297.00,5348.00,,5348.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 12:30,UTC+02:00,0.00,3451.00,3508.00,,3508.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 12:35,UTC+02:00,0.00,3543.00,3603.00,,3603.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 12:40,UTC+02:00,0.00,3555.00,3608.00,,3608.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 12:45,UTC+02:00,0.00,4869.00,4925.00,,4925.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 12:50,UTC+02:00,0.00,3444.00,3505.00,,3505.00,-8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 12:55,UTC+02:00,0.00,5973.00,5973.00,,5973.00,49.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 13:00,UTC+02:00,0.00,6341.00,6341.00,,6341.00,51.00,,51.00,94.00,Eskom,OVERLOAD FAULT
447 Monica ,2023/07/10 13:05,UTC+02:00,0.00,0.00,0.00,,,21.00,,,94.00,Inverter,OVERLOAD FAULT
447 Monica ,2023/07/10 13:10,UTC+02:00,0.00,3925.00,3984.00,,3984.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 13:15,UTC+02:00,0.00,5482.00,5541.00,,5541.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 13:20,UTC+02:00,0.00,5487.00,5548.00,,5548.00,-10.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 13:25,UTC+02:00,0.00,5287.00,5349.00,,5349.00,-10.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 13:30,UTC+02:00,0.00,3797.00,3851.00,,3851.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 13:35,UTC+02:00,0.00,3796.00,3857.00,,3857.00,-8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 13:40,UTC+02:00,0.00,3835.00,3889.00,,3889.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 13:45,UTC+02:00,0.00,3816.00,3872.00,,3872.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/10 13:50,UTC+02:00,0.00,3828.00,3881.00,,3881.00,-1.00,,,94.00,Eskom,Bypass
